question_id,answer_text
QUES_xqYbp1oozs,백의현 프로젝터 리더
QUES_uJdKQFJQe3,
QUES_OrG99gnce8,청소년
QUES_aIi9GCqQqP,정보화시대
QUES_OBessTSgQD,네트워크 체계
QUES_AkstWekQoU,서비스 부문
QUES_5BGa4HpzTl,
QUES_yb46uyIJzc,기업가정신 보고서
QUES_mVNXos9RFb,유연성
QUES_iWRdJA76dC,2005
QUES_05MYAQEYlI,타협적 방향
QUES_gMb9XhtWpA,오리엔테이션
QUES_KAaB8ReLXC,생산적 직업 활동
QUES_2UoSeci7iL,공식적 사회활동
QUES_W1NQryIAZ0,가족
QUES_wZS80RNy1X,Canto
QUES_rDhXcQpEdX,"점자판, 점필 등을 사용하여 점자 쓰는 방법을 가르치고 일상생활에 적응할 수 있도록 현장적응감각훈련을 계획하고 지도한다. 청각장애인 담당 교사는 농아 및 청각장애학생에게 보청기 또는 기타 전기ㆍ전자 증폭장치를 사용하여 대화기술"
QUES_xqcsll8sOo,칸가에루 카페
QUES_2zTPijeI8t,연방정부
QUES_NYvGO4ESld,스웨덴
QUES_t7GGzrJxRR,아동청소년이용음란물
QUES_u6RaPtIxEp,1990년대 초반
QUES_MU3SywVF4M,택배서비스
QUES_rXCWIeXByB,
QUES_5hxVGe40vg,일본
QUES_Ud3xDUFdJO,공화
QUES_pEi2U19VMT,
QUES_Ra29DvqfFa,1958
QUES_XtHl84yKBp,광역 또는 기초 지자체
QUES_EQ3CFonptS,인터넷조사
QUES_60wUnGaFFf,50 - 65자
QUES_9b2XjigZYI,
QUES_8ECEWKHayK,모집공고
QUES_RyvX63tSIj,가구소득
QUES_zlJx9yIsh3,진로교육을 편성하여 실시하고 있다. 진로교육
QUES_by34JK9gAQ,교실
QUES_mookCCAPD1,진로개발
QUES_PxY1aIz9ht,2015년 6월
QUES_F8rBwMT39O,베트남
QUES_M5AuVG4oEh,
QUES_5LFE3IYI16,잊혀진 학교교육 단계
QUES_h7ObwiTHQI,
QUES_SMCfZYqwRo,아시아 금융중심지
QUES_WU4UhQr0JN,마커원유
QUES_q0fiL2ErDA,지분참여
QUES_PDfGzoRess,서비스산업
QUES_2GelPaAGgO,"한반도는 중국, 러시아, 일본 사이에 위치해 있다. 한국"
QUES_ZGRgCSm8ZM,"사내하청 등 간접고용을 둘러싼 사례가 많은데, 이는 사내하청"
QUES_YjQlyW3QeD,"위기 극복, 경제 회복"
QUES_vrLT2NWYRV,미테랑
QUES_ltH7ZkcODZ,인문 분야
QUES_XEQdvSrSo7,스텔스 전투기
QUES_dhDnVBcayP,한국
QUES_u05oKl7JX4,보복공격능력
QUES_ajOYohWR1j,"Henderson and Cockburn ( 1996 ) 의 연구가 중요한 전환점이 되었는데, 앞서 살펴본 바대로 이들 연구의 결론은 조직 R & D 생산성에서 규모 및 범위의 경제, 기술의 속성, 기업의 특성이 중요한 영향을 미친다는 것이다. 그리고 기술의 복잡성과 다양성이 증가하게 되면 규모의 경제효과는 감소하거나 사라지고 범위의 경제효과가 한층 중요해지는 것으로 나타났다. 또한 이러한 범위의 경제효과를 극대화하기 위한 최적의 R & D 사업구조가 존재할 수 있음도 제시하였다. 특히 범위의 경제"
QUES_Y0L4H29HFz,치매상담센터
QUES_HqQ6t8PT1M,
QUES_rOhF1bNOuH,카메라 측정방식과 티켓
QUES_zPiL82knfK,정신보건센터
QUES_DdWg3QigXQ,2015년
QUES_FPQEmjgNzU,참여연대 사법감시센터는 “ 검찰의 독점적 권한을 개혁하는 근본적인 방안을 건드리지 않고는 전ㆍ현직 검사들의 부패비리를 근절할 수 없다 ” 는 기본 입장을 밝히고 나아가 “ 국회가 고위공직비리수사처
QUES_NUF3XBQ2jj,우리나라
QUES_cLrxfuMJIs,"LPG선 화재사고의 경우, 서로 다른 두 하도급업체에서 각자 작업"
QUES_OOWP8gL7bC,2000년대 초반
QUES_UllQwTg6qL,프랑크프르트 공항이 있는 프랑크프르트시
QUES_cdq6a4eRRI,1997
QUES_AoGvgEuSU1,금속노조
QUES_KaxIesES0C,노동조합
QUES_BEC6OqpyCE,집단목소리 ( collective voice ) 효과
QUES_9NiWrrv374,사용자
QUES_6LXhNsyN6w,모델링 과정의 오류
QUES_MdgPYet3x5,2019년 6월 19
QUES_NEL9Q4YZQt,일본정부
QUES_OggMSdKS2m,193개국
QUES_ujw20oeXO2,20세기
QUES_tf5PlMjGef,백마고지 전투
QUES_H4ohMi4RfT,서울시흥초등학교
QUES_7fTQcpjREt,0. 940점으로 세계 148개국 85위
QUES_7hgl1tEzIb,지역의 명망가들이나 부호
QUES_kmOON7qbcX,제도적 설계
QUES_QEs7qTEaP7,GUCI
QUES_hrgt1yDpby,이메일
QUES_xCCHaI5ZOO,디지털교과서
QUES_TU9V97HoUN,
QUES_xzvBTgrQOe,PCASP
QUES_g18uqsTSAa,벨기에
QUES_CSwrhT4bea,건축 · 건조환경위원회
QUES_RKhrhB4kb8,노인복지법
QUES_Nf8aibVGxv,10 % 아래
QUES_44oGAYNnzv,출산율 저하
QUES_4ojZ3T2LtZ,만30세
QUES_IzFzQP1krj,2008
QUES_ksd69wpSGE,Beck
QUES_wrpryoraVm,우울감 변수
QUES_TKR7w3ISh8,대학 조직
QUES_86KLsK0dGM,실업률
QUES_3SsX0vpydQ,고등교육
QUES_1xwmT39OMB,산업체
QUES_LxqTgW19Ww,영동군
QUES_aVObbihW1S,절접법
QUES_16VnFw5Usw,30 ~ 60c
QUES_Dqp36zLSKY,양묘방법
QUES_7DYAgixlM5,옻칠
QUES_LslQtYByeA,공직의 기강해이
QUES_jRr0j6wZ5Z,고용경제
QUES_D5eOxkzok7,통치이념의 변화
QUES_ZrUQ6qAAip,대상 구조물의 성능목표
QUES_pFMKiVuRCA,특사경과 일반사경
QUES_mkGX52DH7a,특사경
QUES_FveCMeU5ey,국민의 자유와 권리의 위축
QUES_7lbgX6yTME,지역생활정착지원센터
QUES_NaiIKeq30E,사회구성원
QUES_Nfbs7U5FNi,2001
QUES_z2qXLeEBia,한국
QUES_hsuw9hqvaL,KLIPS
QUES_EcWLpsbJla,NAEP
QUES_bgnjSFhtdk,경계의 모호성
QUES_L6RzTpqxwW,외교장관
QUES_51NtBrJlve,북한
QUES_ExS7F6CfOp,외교부
QUES_SUAxNmBilp,베드타운
QUES_MBxvC438BB,항공물류허브
QUES_vgtAkRgYdE,일본항공
QUES_KjZhTaJe2a,교사
QUES_hYFlKWFCfG,기관과 교사
QUES_iTcCMJT0mz,산업단지 근로자
QUES_GIaj7NXgtc,
QUES_I4pVKbFbxe,3년
QUES_MAqHbQuA7Q,CANWFZ 조약
QUES_7d5fiIcWc8,시진핑 정부
QUES_EHdQQPVs4t,정신건강
QUES_t2ZghW7gJa,목표 도달의
QUES_LxeWnFKYqX,85세
QUES_s1E2af7mlT,소규모 공동생활거
QUES_FEecMw0ERT,정확
QUES_ETrzxWijpc,경제활동인구조사
QUES_cohl4dW6rL,인공지능 알고리즘
QUES_4taLlgpqR9,
QUES_vPFUnH4DHv,138개
QUES_bFfFZ9lMUH,여론집중도조사위원회
QUES_B1iNrmdDO6,국민건강생활실천사업
QUES_RWdwmHRuD2,형법상 강간죄
QUES_08NbPwe2iL,민간부패
QUES_1fo8DsdgRH,아르헨티나
QUES_Pb6nJaOxUe,심리학자 반두라
QUES_xXff0WsPSU,교토의정서
QUES_dELHZPHbSZ,"성별영향분석평가의 추진은 여성가족부, 중앙행정기관, 지방자치단체, 성별영향분석평가센터"
QUES_EfA9Yd9XjA,여성가족부
QUES_pvGwfezXbF,자치경찰의 전속관할
QUES_obfBICT28x,10억원
QUES_tZ79QfptIB,소상공인 사업체
QUES_jaR9YrWrDi,보전요청
QUES_0zu29Rol83,심미적 경험
QUES_2jkDPSWodQ,"사전 지식의 중요성은 또한 학생 어휘에 연관된 연구에서 강조되었다. 실제로, 적절한"
QUES_A8OVrYbAtb,가족의사소통능력
QUES_Ky9fGqDegy,
QUES_TqE8IMzYSK,과도한 공격
QUES_AHzeejI6Qx,외국 투자자
QUES_M8Kw3WSrSD,Baltijos Parkingas
QUES_5QK3uX9HDH,신청국 이익의 침해
QUES_XKHW1166j4,경력관
QUES_mGKOKXGhBW,버지니아 주정부
QUES_Mcgp6cqsca,투자 우선순위
QUES_SdQaPXzmSX,원유 도입가와 석유 제품 가격 간의 관계
QUES_e184APoP8D,
QUES_jXLfMcwc28,교원 및
QUES_TWt6Fu3Vk4,교과목
QUES_8YEplyL914,LSA
QUES_EDHIKcYwhy,2019년 4월
QUES_yD5aBkpb0Q,CGE ( Computable General Equilibrium ) 모형
QUES_ygzTu4zfKi,FTA 추진
QUES_A57Tz0f0MR,성별영향분석평가
QUES_Q64gRUBc7K,"심리적 변인들이 제3자 효과에 영향을 미치리라 예측할 수 있고, 제3자 효과"
QUES_KKy7vBZgGi,재원 마련
QUES_m2VhirBqgK,생명권
QUES_um5Yi6FU07,종신형
QUES_BNroo0U3gz,헌법규정
QUES_UTlf2EaSBY,청탁방지담당관
QUES_L0mCBA76FD,기후변화와 환경오염
QUES_hNiNHSLlvD,새로운 공공외교 자산
QUES_9hVjHv1I8s,박근혜 정부
QUES_YMdRKERynL,소통
QUES_3jxmKxmGxP,종이책 일변도에서 전자책
QUES_Z1fzIF0hf3,콘텐츠 문제
QUES_HpxkFyQR6w,ONRC
QUES_EmTVEQj5XL,"106억 9, 890만원"
QUES_69o6WWCVqd,자신의 근간
QUES_iZn9qRBmUW,이스라엘
QUES_BMrlHJjEus,16명
QUES_CjFKzluZik,융합
QUES_rW6o1XIPS8,
QUES_0B1C7MjdtW,위해
QUES_ScM2UCO0gI,
QUES_WleqoaQrDb,불감항
QUES_ziBpiVowUt,직업교육훈련
QUES_LuHQREz6tI,SC
QUES_LG5oSBblBS,워터쇼케이스
QUES_1JtKE58EOi,2000년
QUES_Wt7y6lyMcp,규제
QUES_EGl86Yybmf,영국
QUES_9ADj7bv2tM,2011년 6월
QUES_lj2qe22gZE,한국기상산업진흥원
QUES_FZA7x0qqoj,일괄구매 경쟁입찰계약방식
QUES_BxGNfuy2YV,Euro Creativity Index는 3Ts
QUES_2RUbscvjEt,평가 가능
QUES_i5152BzoA1,Input - Process
QUES_ulnOemEYcm,학생 성희롱
QUES_sawxNYYjW0,"R & D 예산은 9, 429억 원"
QUES_yRbU5zuhms,60 %
QUES_WtHcnyfL4h,일본
QUES_JwITYCbW71,글로벌 수요침체
QUES_g6IT4oWGdb,82 %
QUES_5KN4PYBfZX,베이비루프
QUES_2umdjQJP2y,그녀
QUES_1UqwZnSuWl,후기 청소년
QUES_g1e8ssBfd2,중기교통시설투자계획
QUES_Vni6pnu1yz,피터 드러커
QUES_cSa1mjYdn9,독일
QUES_0OO7nYEWlG,미국
QUES_tctbkjvRDU,통신비밀보호법
QUES_oiHl1Rd2by,기관
QUES_vtRCm4C4xj,환경평가제도
QUES_66xUrSPTdJ,2016
QUES_9KANIM9y7y,2008
QUES_knlmoQuJkd,군
QUES_YlZee7wl4m,지방자치제도가 본격적으로 실시된 이래 지방 문화정책에서 종교문화자원의 활용과 정책적 지원이 새로운 과제로 대두되고 있다. 본 연구는 대규모 종교행사를 지방자치단체에서 어떻게 지원할 것인가에 대한 쟁점을 정리하고 정책방향을 모색하는 데 연구의 목적이 있다. 종교자원개발 및 종교지원에 대한 정부와 지방자치단체의 선행 논의들을 바탕으로 대규모 종교행사 지원에 대한 쟁점을 도출했다. 종교문화자원 개발 및 종교행사를 중심으로 정책적 논의가 진행되고 있는 전라북도
QUES_xRZhoY4m1D,정보통신
QUES_29aQmPdlHS,이형구 작가
QUES_kDaXw6zi0c,S대표는 15년 전에 한국에 입국한 뒤 2015년 말 한국 국적을 취득했다. < 고려인 마을
QUES_rqugCY78mI,자유무역구 비즈니스 환경
QUES_n2zUwRlAt7,문자안내서비스
QUES_75e3jha0XP,각종 부품의 조정불
QUES_U8baADMkRT,풍력발전
QUES_qP9aRvHbKj,지역행복생활권
QUES_cLiULRQC75,2030년
QUES_SAPpLUiy6C,경기도 판교신도시
QUES_8L0WbUjZMg,2015년
QUES_SLuE22c38i,10명 중 1명
QUES_MK3IohQCVv,미국
QUES_cD6zkz5R4B,2013년
QUES_jpLITztGnr,명상숲 조성사업
QUES_L1WtfSWKIj,광주광역시
QUES_Q89khkprBF,25
QUES_CI7KkzEeJb,대항제도
QUES_rDLFWyFnbE,10
QUES_611tWqWWQg,2011년 1월
QUES_1QNpuOJFfT,그린링크
QUES_tS7sCNSGgL,드론클리너
QUES_K9xE5UN2wo,2012년 2
QUES_SYi3NZBddi,회복적 사법 이념
QUES_OY9NayIBkf,방송통신위원회
QUES_tkKIWvFQ3Y,미래부 소속 기구
QUES_8mWngL0R6S,앵거스 디튼
QUES_dhP9Jhqbef,인권감수성
QUES_0Y2hQxbNt4,국가과학기술지식정보서비스
QUES_pNHqBlEJ0L,당뇨병 사망률
QUES_Cu7Rd9285f,세
QUES_SlLato6z7W,성희롱
QUES_LgzkDkBkp6,오류
QUES_NhhAqs0pyN,수사기관
QUES_3Hn4BTTo1D,2010
QUES_1F642fhSaX,투더와 피어슨
QUES_l5JNiFplDa,아위느타리버섯
QUES_yeaPJESgR6,현장관리자의 리더십
QUES_SK7q7BUrSk,변혁적 리더십
QUES_tiVapd30dc,미국
QUES_z3umi4rcqr,300억달
QUES_Moc7Pbfu6l,
QUES_Zmmr9QRKuI,3 %
QUES_ZpvnPhtspj,제6조
QUES_c0XMthMZHQ,김정
QUES_IL2JSfJZci,"원료물질인 저어콘으로 이루어져 있으며, 약간의 불순물"
QUES_JgIxsjJw1j,폐저어콘
QUES_YeFMBZcVXT,해양수산 전국포럼
QUES_WOHByRCGvn,교육부
QUES_LZbfw3FcwX,만족
QUES_O1ouRbIRt3,안정성 등의 일자리 만족
QUES_9Fyp3gMdBH,주택담보대출 시장
QUES_53i8oD5W65,4
QUES_hVacfS4Oyx,사업주
QUES_jXIPwVkjCH,중견국 연합
QUES_jNCKdCcepf,MIKTA
QUES_mfhkr1PUPS,과학기술법제 시스템화
QUES_GArV79HAqi,미국
QUES_18NRzdyq7d,발달 초기
QUES_OrZS06Rt7t,민화
QUES_ShOAR9burP,문화재지킴이 협약기업인 라이엇 게임즈
QUES_ClTyMuVN3l,미륵보살
QUES_yHrWOCM14H,정치적 선동
QUES_yNViATJ0SZ,인지발달이론학자인 Piaget
QUES_RamfTAbhJN,"손학기, 박기호"
QUES_z7lmEchodi,두 단계
QUES_WtkCDfrHpi,택일적 고의
QUES_zKIFr8hSxw,자살사망률
QUES_ml2ODGh1oq,1981년
QUES_2dBpwkBp7s,
QUES_7lSable6dj,브라질
QUES_gYgUWIZsw8,독일제국의회
QUES_rCkdbW8u3X,"한류는 한국의 대중문화를 세계에 알리는 데 크게 기여한 바 있으며, 최근에는 유투브 등 파일 공유 사이트와 페이스북 등 SNS, 그리고 각 기획사와 연예인들의 인터넷 팬 포럼과 팬 카페 등을 통해 한류의 확산 범위와 속도가 더욱 확대되고 있다. 동시에 기존 공공기관과 해외 한국문화원 등을 이용한 문화적 교류 확대도 더욱 수요가 증가하고 있는 실정이어서 이들에 대한 정책적 관심도 매우 절실한 시점이라고 할 수 있다. 초기의 한류가 단순히 한국의 대중문화 상품을 해외 시장에서 더 많이 판매해 경제적 효과를 누리기 위해 시작되었다면, 이제는 한류"
QUES_rdaXkHUEpr,인터넷
QUES_O59NKUuCZB,400명
QUES_4T1qwywAvM,R & D 투자 계획
QUES_8y2gWlUMTK,파트너십
QUES_p244enWtqQ,
QUES_NLiCeo8EXI,일자리창출과 지역 경제
QUES_ivHsYYAvIy,신산업 특화 사업
QUES_3iN5nKD4x2,대구고용센터
QUES_WOUjjEvkDP,카를 되니츠
QUES_fo7Eiodkei,구창모
QUES_TW0HGqYhB5,Heatnot - burn
QUES_g1oL2y2mgl,파산제
QUES_xMefDhgIi8,국회예산정책처
QUES_NWW7DU9RR7,노무현 정권
QUES_ZOXmO0QoF5,Golden
QUES_F0MoBmM2UA,U - City 도시안전 다중 비상벨
QUES_qu6zLOSRgv,CCTV
QUES_iQC4XwGNlL,다매체 비상상황 안내 시스템
QUES_vAx3fQgJLS,포스코
QUES_YumBTTeyPK,챗봇
QUES_bCqgJCR7WB,Smart Tunnel
QUES_JwfGhmuF3s,강제수사의 전 분야에 미쳐야 한다. 구속전피의자의 구속영장 발부여
QUES_l0cPvDQ8we,제4조
QUES_KCBEbx09ls,전설
QUES_ZEY8QQe0Qv,Sampling Team
QUES_BhmiDDT3EE,이용자
QUES_AmgY7bNHHm,"15, 750엔"
QUES_jXQypdHROF,Salmonella species
QUES_bS8uPmqk51,비염증성 설사
QUES_pGXYPUqAtW,정구현
QUES_LnBZA6kQvn,담보나
QUES_1gTLAM8lcS,담보나
QUES_M2qfNqQdfe,12 %
QUES_nlqffRfAdZ,
QUES_wvP7evqcmV,연구윤리
QUES_NbQjCXWNRq,2011년 3
QUES_JcjDAdhFU4,공공기관
QUES_aii1AasIGO,대리인 문제
QUES_6JdbD0Fi1c,자체수
QUES_r3XKuOGI9q,더빙
QUES_OT7iEvFRVC,불확실
QUES_16vrNR20vc,눈
QUES_psxR5qtFsk,놀이터
QUES_ymhpztTaOA,한국인
QUES_04BptW5wPs,노동계약법
QUES_DfSwSzO4TH,민간기업
QUES_n2KZUweY50,EnePlan
QUES_bryc2lf5hX,338만원
QUES_V3buvPazvU,한시적 성격
QUES_QUd6W9q3Jp,자기결정권
QUES_pxiKIVY7Vz,개인의 자유
QUES_vWaL8qD2c7,제20조
QUES_QjQaCEYuAD,2009
QUES_TtwRfc29wY,노인성치매 임상연구센터
QUES_J7WZsGzx1L,외부 연구개발
QUES_p89adWmRu3,연구개발 프로세스
QUES_ZBiw5haECW,거래비용경제학
QUES_Tun1O3DieH,공정근로기준법
QUES_OZdcgPqdjp,공소시효
QUES_28fShRHk01,메디치 효과
QUES_G4S6Z0VTIg,김평길홍
QUES_M3aNGH0Hf6,
QUES_KzPIv7e97z,"민간부문을 중심으로 지난해 늘어난 수주물량이 착공되면서 전년동기 대비 105. 8 % 증가하였다. 용도별 증감률을 살펴보면, 주거용 ( 164 % ) 중에서도 특히 아파트"
QUES_84zFIb53PN,한국
QUES_eOyK2CeSCa,아리아 방식
QUES_k00ZGHb4hn,북한
QUES_ozwBGBmkwi,무료 보편적인 시청
QUES_WA6YxPhNxB,일 - 가정 양립제도
QUES_d34er6g3Fc,일본
QUES_zIClI82DNP,아베 정권
QUES_L2Ag37eR7n,일본
QUES_pwhLI7oyl1,공개처형
QUES_WEyeS2H4uP,3년
QUES_rjA5kf7WL2,1971년 1
QUES_PKhCzhMLAP,무역보험기금
QUES_GoMXqaLx1l,김홍
QUES_Tx126pM1bs,선사유물전시관
QUES_VBR4doUZ1o,인구의 고령화
QUES_am3IEL73IA,독거노인
QUES_IB9YT0jXGA,구조방정식 모형
QUES_syls4VY3Ar,국가 경쟁력 약화
QUES_XMglqFC4tg,국제관계의 중요
QUES_F410AK9BRc,서양
QUES_GN4NlTuztd,
QUES_jxzPS6kzz9,사드
QUES_achisGrgOn,네 가지 단계
QUES_UN8ijv17T2,가성적 회귀
QUES_jnvbZVxVUl,2차 이행연도
QUES_vboZiZVJWL,2440개
QUES_plgLUATYjs,한국공학인증원
QUES_zYjukydNCP,1990년
QUES_k4fiSy3w5C,기공
QUES_bQXATBpTQh,국립농업과학원
QUES_xfzi5bOoCo,70여
QUES_rZb2QjUr3j,기술지도
QUES_pRMWkRH6AV,공단
QUES_wrAAU4sRNg,
QUES_wsTmsh62Lf,그라함 앨리슨
QUES_IwtgyuDTaz,미국
QUES_GYGkxQIDr2,장쑤
QUES_z0R251ySw1,0. 024 ~ 0. 227 pg I - TEQ / L 수준
QUES_8pR526HD2h,"10억 명으로, 세계 60억 인구의 17 % 를 점하고 있다. 모건스탠리 ( 2008 ) 의 보고서에 따르면, 2050년경 세계 인구는 90억 명"
QUES_sIRlJUWCBP,모바일 플랫폼
QUES_Q0tB5hEHE1,박동진
QUES_6ASaHqVCru,비타민 A
QUES_r2jPbofltU,한국
QUES_YhYmRkWUEa,변호사
QUES_F3O3lto4Af,1972년
QUES_JdKoMOiMwU,인간관계
QUES_9UwaONS4xg,국민
QUES_ues89WHaSd,경제보복
QUES_IH73K4xzhY,국민
QUES_UclIHrPgRi,NQF
QUES_sBIwxLZg1x,소방대원
QUES_OZJQDZ7tPK,인센티브
QUES_q56IBXrmox,특허법
QUES_yqeEqwSLhW,
QUES_5oaAGuUmHL,자격기본법
QUES_8MuQSAu3Dg,원격진료
QUES_utuj7e3ypX,IoT 헬스
QUES_T7S983jrkZ,고졸취업
QUES_MchaThMnnC,기업의 이윤창출과 조직의 유지
QUES_O716ooQ5xi,규율
QUES_q36XJc9D19,111. 7백만 톤
QUES_pOs5MMMBpx,스웨덴
QUES_pMtmX2MTZk,2006년
QUES_V7mkE4jz8T,진로교육
QUES_GARxH4AS1J,
QUES_wI4ezyN7PA,기업경영은 과거에 비하여 단견주의가 지배적이다. 기업
QUES_aS8kD2qstl,자본시장법
QUES_Iv0or4igjk,중소기업
QUES_5tbOxuX6dd,형사소송법 제201조 제3항 “ 제1항의 청구를 받은 지방법원판사는 신속히 구속영장의 발부여부
QUES_viTrddf6SN,
QUES_brg3viPOqG,"감수설 ( Hinnahmetheorie ), 무관심설 ( [UNK] ), 진지설 ( Ernstnahmetheorie ) 등 다양한 학설이 주장되고 있다. 종래 우리 학계에서는 결과발생에 대한 인식 여부가 아니라 결과발생에 대한 의지적 태도 때문에 고의범과 과실범이 구별되는 것이라는 생각을 기초로 하여, 고의는 지적 요소뿐 아니라 의지적 요소도 당연히 포함하는 것이라는 학설이 다수의 입장이었다. 그러나, 고의의 의지적 요소로서 결과발생의 적극적 의욕까지 요구하는 것으로 보는 학설은 주장되고 있지 않으며, 결과발생을 인식하고 이를 감수 내지 인용하는 소극적 태도로 족하다는 학설이 주를 이루고 있다. 그러나 근래 고의와 과실의 구별기준의 명확화와 실제 소송절차에서 고의의 입증 방법의 문제와 관련하여 인식설 중 가능성설이 유력하게 주장되고 있다. 대법원 판례의 기본 입장은 인용설"
QUES_NAejdEj2yr,1980년대
QUES_xc7iG7AlWX,조기달성 운동기
QUES_Ykivrul9hE,공직경험
QUES_EaGOcDJGjl,자원봉사자
QUES_z7YinvAbpp,1990년대 중후반 기근
QUES_eB5p4uanUT,보정론
QUES_thDcD2dpMI,
QUES_YrODimMQbj,2019년 1분
QUES_7XeLT4rH9V,인도
QUES_HyKv18ul2O,ACR 앱
QUES_eCJx7Ej8e0,애널리틱스
QUES_GY19ODf5BH,2014
QUES_gAqJFY381c,감정이입
QUES_4IUwXTw2OS,인구이동에 따른 주택수요 감소량
QUES_Hxj2qMQ68R,아동 · 청소년
QUES_W0JZy3ZK67,활동보조서비스
QUES_CCkceIf1ti,발달장애인
QUES_EViEX34viz,이용비용
QUES_7DlxyCJ2Sz,1960
QUES_sgEdXPOv2M,김정은
QUES_3M99aUgI8z,베르누이 시행
QUES_BDxuSY6msQ,금번 계획
QUES_J1eomLwxcJ,중국
QUES_NiG5bjloIH,"2015∼2025년은 1단계로, 2025년"
QUES_5gOxEvr3s1,국가직무능력표준
QUES_WINbc0cO0C,전문가 인력풀
QUES_nwNtQD6VuF,승진심사위원회
QUES_cImEVDeEFk,승진심사위원회
QUES_MB4VZMQqgi,심사위원회
QUES_W9T55CXEK0,정보보호의 문제
QUES_uP9DJCIYnF,일 - 기반 학습 프로젝트
QUES_O5YBcPpU2S,성별
QUES_LQHA1crf2L,가정환경
QUES_fK9Zu0Osem,농진청
QUES_ELnOvZAf56,사회적경제조직
QUES_ugQjrnxCRO,지역주도형 청년일자리 사업
QUES_tm2L0XWUDM,경제적 어려움
QUES_b5ct0bLuIx,인공섬 건설을 가속화
QUES_mOTZxHmzXf,산업집중도
QUES_N1benQrrXB,피치료감호자
QUES_mdjXVaJC0j,퇴소자
QUES_FnRV6aCEZ7,1992년 8월 24
QUES_cA0BobBpeu,대체휴무
QUES_iGLCGr7mRY,보건사회연구소
QUES_2T7ZoRZ8gT,
QUES_goJP6og9BF,활동의 성과
QUES_i9QXO9hcpb,부모
QUES_GXLjNloQwl,평등
QUES_MBlrDzSIuG,사물인터넷에 대한 연구 및 이와 관련된 혁신 활동 진흥
QUES_5E6EcUf3Bs,복지시설
QUES_SOU0neARVm,한국저작권위원회와 방송통신심의위원회
QUES_QeSxEjGBsN,노동계약
QUES_UhZYDXuOHo,1540 위원회
QUES_wKKFKAfDWz,반기문 사무총장
QUES_tJnG3niLLF,기획재정부
QUES_kfmmPIIBSH,정승헌과 김금미
QUES_K6DsJuQwk5,부모
QUES_An5OFkDamT,클라우드
QUES_93ooQYRdzK,대만
QUES_OgxQzRngw1,
QUES_lWAmqzL9CR,Graves & Graves
QUES_hsmgqGYoAZ,
QUES_6SzaUUvz1X,
QUES_MucHFY3pCE,정부
QUES_JtsKBSQITG,상용직
QUES_IajaDLmxvq,재산소득
QUES_lR6hjzsptY,대체보육서비스 비용
QUES_ACwZJGYBfp,IBM Food Trust Labeyrie사
QUES_UB3Fj0NPIX,2009
